dispute_id,payment_id,reason_code,amount,respond_by,has_avs_match,has_cvv_match,has_delivery_confirmation,has_device_fingerprint_match,has_duplicate_transaction_proof,has_item_description_match,has_product_photos,has_refund_already_issued,has_return_communication,has_signature_confirmation,has_tracking_number,would_win
D012803,pay_59690103,duplicate_charge,3294.73,2026-07-24,True,False,False,False,True,False,,,False,False,False,True
D000828,pay_96906143,item_not_as_described,7027.96,2026-03-28,,,False,True,True,,False,True,False,False,True,False
D028118,pay_76662752,duplicate_charge,4386.15,2026-01-23,False,False,,False,True,,,True,True,False,True,False
D021005,pay_26371127,item_not_as_described,3089.29,2026-02-28,False,,True,False,,False,True,True,True,True,,False
D016937,pay_36985655,item_not_received,4039.33,2026-07-17,True,False,False,True,True,False,True,True,False,False,False,False
D002549,pay_69915438,unauthorized_transaction,4363.82,2026-05-28,,False,True,True,False,False,True,False,True,False,False,True
D007637,pay_47762965,unauthorized_transaction,6460.43,2026-10-28,True,False,,True,False,True,,False,True,True,False,True
D012466,pay_27913415,item_not_received,4749.38,2026-07-06,True,False,True,True,True,,True,False,True,,False,False
D020151,pay_54781259,duplicate_charge,3422.91,2026-01-08,True,,False,False,True,True,True,True,False,True,True,True
D021414,pay_07216146,duplicate_charge,5520.83,2026-10-20,False,,False,True,False,True,True,False,True,False,True,False
D020270,pay_54857196,duplicate_charge,895.19,2026-01-21,,True,False,False,False,True,False,False,,False,False,True
D007885,pay_73855027,unauthorized_transaction,3469.99,2026-07-01,False,False,,True,True,False,True,True,,True,False,False
D011357,pay_73916134,duplicate_charge,7096.65,2026-06-15,False,,False,True,True,False,True,True,False,False,False,True
D007474,pay_75868000,item_not_as_described,1308.39,2026-09-23,False,True,True,,False,,False,True,False,,,True
D013509,pay_46468256,unauthorized_transaction,1853.32,2026-02-20,True,True,False,,True,,,True,False,False,False,True
D014187,pay_93123306,unauthorized_transaction,7357.35,2026-10-22,True,False,False,False,False,False,True,True,True,True,True,False
D005655,pay_72483719,item_not_received,7527.72,2026-05-13,,False,True,True,True,,False,False,False,True,False,False
D016854,pay_80538216,duplicate_charge,7957.57,2026-02-20,True,False,True,True,False,True,False,True,True,False,False,False
D009143,pay_02010872,unauthorized_transaction,3186.99,2026-01-06,True,True,False,True,True,False,True,True,False,True,False,True
D010832,pay_32790376,duplicate_charge,2502.77,2026-03-12,True,True,True,True,False,False,True,True,True,True,True,True
D017974,pay_68620852,item_not_as_described,693.95,2026-07-29,False,False,True,True,,,True,False,False,True,False,True
D026327,pay_39729575,item_not_received,5595.18,2026-02-20,False,True,True,False,True,,True,False,False,False,False,False
D015542,pay_17807580,item_not_received,1420.01,2026-01-04,False,False,False,False,True,False,False,True,True,,True,True
D010941,pay_41942193,unauthorized_transaction,910.16,2026-01-29,True,False,False,False,False,False,True,False,,True,True,True
D007506,pay_25908499,item_not_as_described,2510.81,2026-08-11,True,False,True,True,True,False,False,True,False,False,,False
D004715,pay_15316101,item_not_as_described,1395.7,2026-06-01,True,True,False,,False,,False,True,True,False,True,True
D029964,pay_05685477,item_not_received,1643.07,2026-10-06,,False,,False,,False,False,True,False,True,,False
D012887,pay_94533080,duplicate_charge,2230.46,2026-09-25,False,True,False,False,True,True,False,True,True,False,True,False
D013406,pay_59502541,duplicate_charge,7510.41,2026-01-27,False,True,True,False,True,,True,,True,,True,False
D011851,pay_47846908,duplicate_charge,3514.89,2026-10-23,True,True,False,,False,True,,False,,False,True,False
D018923,pay_89250841,item_not_received,2151.31,2026-05-26,,False,False,,True,True,False,False,False,,True,True
D002946,pay_85142608,item_not_received,2806.62,2026-09-26,False,,False,True,True,,,True,False,True,True,True
D003645,pay_36794189,duplicate_charge,3222.41,2026-07-02,False,True,,True,,True,False,True,False,False,,True
D001012,pay_15986076,item_not_as_described,6806.67,2026-07-07,False,,True,False,False,True,False,True,,False,False,True
D025299,pay_93356224,duplicate_charge,6616.85,2026-10-28,True,True,False,False,False,False,True,,True,False,False,False
D017754,pay_96450732,unauthorized_transaction,2617.24,2026-10-21,True,True,False,True,False,True,False,False,True,False,True,True
D002157,pay_02442178,unauthorized_transaction,349.29,2026-02-28,,True,False,,True,True,False,True,False,True,True,True
D020378,pay_89310795,duplicate_charge,5100.75,2026-09-17,False,True,False,,True,False,,,True,False,True,False
D001199,pay_95655396,unauthorized_transaction,3436.23,2026-08-04,True,True,False,True,True,False,False,False,,False,False,True
D016121,pay_27134434,item_not_received,2089.39,2026-05-17,True,True,True,False,True,True,True,False,True,True,False,False
D017391,pay_15702889,item_not_as_described,5063.45,2026-08-05,True,False,False,True,,True,,True,False,True,True,False
D000528,pay_88626958,item_not_received,1571.6,2026-08-10,False,True,True,True,True,True,True,False,False,False,True,False
D000262,pay_46223620,duplicate_charge,1141.41,2026-10-22,True,False,,False,,False,True,False,False,False,False,True
D015219,pay_03874779,unauthorized_transaction,4575.78,2026-10-28,True,,True,,,,False,False,True,,False,False
D005731,pay_65087745,item_not_as_described,7301.42,2026-07-16,False,,False,True,True,False,False,False,False,True,True,False
D002032,pay_01280494,unauthorized_transaction,1854.53,2026-02-02,False,False,False,False,True,True,False,False,False,False,False,False
D009935,pay_79070707,duplicate_charge,361.06,2026-08-30,True,True,True,False,True,False,False,,False,True,False,True
D014148,pay_70732066,duplicate_charge,7003.64,2026-01-23,,False,False,True,True,False,False,,False,True,True,True
D010399,pay_01200486,unauthorized_transaction,5687.55,2026-06-05,True,True,False,,False,,True,True,False,True,False,False
D012901,pay_08206934,item_not_as_described,2071.48,2026-07-25,True,False,False,True,False,True,,False,False,True,False,False
D007452,pay_38082586,item_not_received,5634.09,2026-10-16,False,False,True,True,False,True,False,True,True,False,True,True
D007533,pay_23271110,item_not_received,3249.81,2026-05-12,False,True,,False,False,True,,True,,True,False,False
D021182,pay_68037334,duplicate_charge,581.6,2026-08-01,False,False,True,False,True,True,,True,True,True,,True
D003577,pay_62166178,unauthorized_transaction,4103.48,2026-03-17,False,False,True,False,True,False,True,True,True,True,True,False
D026391,pay_73826636,item_not_as_described,6276.07,2026-02-09,False,,True,False,,False,True,True,True,True,False,False
D017532,pay_73989429,duplicate_charge,4771.06,2026-07-13,True,True,,False,,,,False,True,,False,True
D007825,pay_91199896,unauthorized_transaction,2563.93,2026-08-23,True,True,True,False,True,False,,,False,True,False,False
D010929,pay_56019457,unauthorized_transaction,7048.94,2026-03-19,False,True,True,True,True,True,True,False,True,True,False,True
D011344,pay_71801552,duplicate_charge,5647.51,2026-07-27,False,False,,True,True,True,True,True,False,True,False,False
D029527,pay_61014937,unauthorized_transaction,1066.58,2026-07-16,False,True,False,True,False,False,,False,False,False,False,True
D026448,pay_76704593,duplicate_charge,1517.7,2026-03-05,True,False,True,False,False,False,True,,False,,True,False
D005734,pay_08651600,duplicate_charge,4999.12,2026-03-30,False,True,False,False,False,True,False,True,,False,True,True
D023316,pay_91765057,duplicate_charge,6982.82,2026-02-18,True,False,False,,True,True,True,True,False,,True,True
D021815,pay_34369462,item_not_received,4094.74,2026-05-19,True,,True,,,False,True,False,,False,False,False
D024804,pay_89508273,item_not_as_described,4826.65,2026-05-30,True,False,False,False,,True,,False,True,True,True,True
D024374,pay_79371480,duplicate_charge,1704.27,2026-09-23,,False,True,True,True,True,True,False,True,False,False,False
D010211,pay_99807042,unauthorized_transaction,5695.34,2026-10-08,False,True,True,False,,False,,True,,,False,True
D012005,pay_67047616,item_not_as_described,1182.86,2026-08-31,False,True,True,True,False,False,False,True,True,False,True,False
D015993,pay_36182692,item_not_as_described,3522.84,2026-09-17,True,False,False,False,True,True,False,True,True,True,True,False
D027058,pay_74626988,unauthorized_transaction,1508.67,2026-02-17,True,False,False,False,False,False,False,True,True,False,,False
D017200,pay_26988433,unauthorized_transaction,369.33,2026-01-05,False,,True,,True,False,False,,False,,False,False
D029231,pay_79830132,item_not_as_described,6192.58,2026-07-20,True,True,True,False,,True,False,True,True,False,True,False
D025588,pay_46382879,item_not_received,3386.01,2026-03-04,True,True,,,False,True,False,False,True,True,True,True
D024179,pay_16784003,unauthorized_transaction,4577.99,2026-05-22,False,False,False,False,True,,True,,False,,False,False
D002231,pay_09527038,unauthorized_transaction,4991.64,2026-07-28,,False,True,True,False,False,False,True,,True,True,False
D002713,pay_56051010,duplicate_charge,2837.79,2026-08-18,False,,True,True,False,False,False,False,True,True,False,False
D019215,pay_07624646,item_not_received,3144.05,2026-05-29,False,False,True,,True,False,True,True,True,True,False,True
D014819,pay_48823968,item_not_received,5988.36,2026-01-02,False,False,,True,False,,True,True,False,True,,True
D019845,pay_35343806,item_not_received,5731.86,2026-08-01,True,False,True,False,False,True,False,True,True,False,,True
D016917,pay_32946329,duplicate_charge,2075.17,2026-04-06,True,False,False,True,False,True,True,False,True,,False,False
D011922,pay_17493141,unauthorized_transaction,4467.87,2026-08-05,True,False,False,True,True,True,True,True,True,True,False,True
D029045,pay_46845331,item_not_received,5726.66,2026-03-10,True,False,False,,False,True,False,False,False,False,,False
D018185,pay_84491874,unauthorized_transaction,7972.41,2026-10-22,,True,True,,False,True,True,True,False,False,True,False
D011209,pay_50368615,item_not_as_described,6059.23,2026-06-01,False,,True,True,True,,False,True,False,True,,True
D004410,pay_53787499,unauthorized_transaction,2819.86,2026-02-15,True,,True,,False,True,True,True,True,True,True,False
D028574,pay_97659047,item_not_received,2452.57,2026-08-02,False,,False,True,True,False,True,True,True,True,False,False
D012517,pay_55142043,duplicate_charge,7712.6,2026-02-03,True,False,True,True,True,False,False,True,,True,False,True
D009132,pay_94720591,item_not_received,763.32,2026-01-14,,True,False,False,True,,True,True,False,True,False,True
D029286,pay_89616672,item_not_received,825.36,2026-10-14,True,,True,True,True,True,False,,,False,True,True
D015492,pay_02642977,unauthorized_transaction,3376.21,2026-03-14,True,False,False,False,,False,,False,,,False,False
D025229,pay_99980476,item_not_as_described,7443.85,2026-05-14,True,False,False,False,True,,True,True,False,False,True,False
D017209,pay_61909776,item_not_received,2467.21,2026-09-25,True,False,False,True,,False,False,True,False,False,False,False
D022042,pay_54927980,item_not_received,7835.3,2026-05-27,True,True,True,,True,True,,False,False,True,,True
D008606,pay_93764027,unauthorized_transaction,1235.38,2026-09-15,False,True,False,False,,False,,,False,,True,True
D022819,pay_89177557,duplicate_charge,7963.88,2026-10-20,False,False,True,True,True,False,True,,False,True,,True
D016797,pay_81885928,unauthorized_transaction,3644.09,2026-01-14,True,False,False,,False,True,False,False,,,True,False
D011152,pay_47957968,unauthorized_transaction,582.95,2026-09-23,True,False,True,True,True,True,True,,,False,False,True
D026345,pay_91403481,item_not_received,7971.87,2026-03-17,True,,True,False,False,False,True,True,,True,True,True
D002689,pay_82222394,duplicate_charge,4681.17,2026-10-16,False,True,True,False,True,True,False,False,False,,True,True
D000227,pay_11378739,duplicate_charge,4283.58,2026-02-06,True,True,True,False,False,False,True,False,False,False,False,False
D016203,pay_35233129,unauthorized_transaction,6480.79,2026-09-30,False,True,,True,False,True,True,True,True,False,False,False
D021288,pay_95576483,item_not_as_described,524.87,2026-09-20,False,False,True,,False,True,,True,True,False,False,True
D007906,pay_86320976,item_not_as_described,7817.31,2026-02-17,True,False,False,False,True,True,,True,True,True,False,True
D025422,pay_20496380,unauthorized_transaction,7023.83,2026-02-04,,True,True,True,False,True,False,False,True,,False,False
D022077,pay_26917092,item_not_received,1714.1,2026-03-05,False,False,False,False,True,True,True,True,False,False,True,False
D020544,pay_49962768,unauthorized_transaction,6126.96,2026-06-05,False,False,,False,,True,False,,False,,True,True
D025433,pay_82645027,duplicate_charge,5877.34,2026-08-27,True,True,True,True,True,True,True,False,False,,False,True
D004189,pay_73678473,item_not_as_described,3945.03,2026-04-04,,False,False,,False,True,False,False,,True,False,False
D010813,pay_96172944,item_not_as_described,2359.54,2026-02-05,False,,False,False,True,True,True,,,False,True,True
D011564,pay_13659734,item_not_received,7082.1,2026-06-14,,True,False,,False,True,False,False,True,False,False,False
D028107,pay_03559393,unauthorized_transaction,3023.65,2026-06-22,False,False,False,,False,True,True,,,True,False,False
D025249,pay_71474865,unauthorized_transaction,4316.58,2026-09-20,True,,False,True,True,True,False,True,,,False,True
D002645,pay_43753504,duplicate_charge,5789.0,2026-05-04,,True,False,,False,,,,False,True,True,False
D020750,pay_36107396,unauthorized_transaction,1985.46,2026-06-05,,True,True,True,False,,False,False,False,True,False,False
D021068,pay_65108825,item_not_as_described,2347.51,2026-08-12,False,True,True,True,True,False,False,True,True,True,,True
D019170,pay_30763066,duplicate_charge,2132.0,2026-08-18,,True,False,False,,True,,False,False,True,False,True
D017108,pay_91462021,unauthorized_transaction,3557.65,2026-08-23,False,True,,True,False,,True,True,False,True,True,True
D008758,pay_97197502,unauthorized_transaction,7744.79,2026-08-25,True,True,True,True,False,True,False,True,False,False,,True
D020753,pay_97960653,item_not_received,5296.82,2026-05-18,True,False,True,False,False,,True,,False,,False,False
D007686,pay_40534081,duplicate_charge,6882.42,2026-02-02,False,True,True,False,,False,True,False,False,False,True,True
D005760,pay_34535295,duplicate_charge,4384.89,2026-06-25,False,False,False,False,False,False,,True,,True,True,True
D003845,pay_63218667,item_not_received,4550.32,2026-10-18,False,False,,True,False,True,True,True,True,True,False,False
D029496,pay_82993984,duplicate_charge,762.91,2026-09-12,True,False,False,True,False,True,True,True,True,False,,True
D025689,pay_76669747,item_not_received,2280.51,2026-04-26,False,,True,False,True,False,False,False,True,True,False,True
D025660,pay_58075798,item_not_as_described,6164.78,2026-06-02,False,False,False,True,False,True,False,True,,True,True,True
D002698,pay_84403134,item_not_received,777.18,2026-09-08,False,True,False,True,False,False,False,False,False,True,True,True
D015953,pay_84251577,unauthorized_transaction,6894.56,2026-07-06,,,,True,True,True,False,False,,False,,True
D015767,pay_62132374,item_not_as_described,7069.82,2026-10-03,,False,,,True,False,True,False,False,False,False,False
D029307,pay_14692724,duplicate_charge,1033.34,2026-10-19,False,False,True,False,,False,True,True,,False,,True
D016600,pay_00575821,item_not_as_described,1098.79,2026-04-17,True,False,False,,True,True,,False,True,False,True,True
D006594,pay_40394984,item_not_received,6415.22,2026-01-30,False,False,True,True,False,True,False,False,False,True,,True
D024899,pay_79207255,duplicate_charge,2914.74,2026-07-22,False,,True,False,True,True,False,False,,True,True,False
D021097,pay_97628623,item_not_as_described,1589.28,2026-04-29,False,False,True,False,True,False,,True,True,True,True,True
D003297,pay_51345896,duplicate_charge,6407.82,2026-10-05,False,True,True,False,False,False,True,True,True,True,True,False
D014201,pay_25108242,item_not_as_described,1723.19,2026-02-03,False,False,False,,False,False,True,True,True,False,False,True
D016015,pay_14519619,unauthorized_transaction,5056.86,2026-09-21,False,True,True,False,False,False,False,True,False,True,True,True
D004892,pay_81736654,duplicate_charge,4283.96,2026-03-09,,,False,True,False,False,True,True,False,,False,True
D021949,pay_82966478,duplicate_charge,2749.99,2026-04-25,False,True,True,True,,,True,True,,False,,False
D005634,pay_64635984,item_not_as_described,2941.3,2026-07-31,False,True,False,False,True,False,,False,True,True,True,False
D021845,pay_65769914,item_not_received,1372.68,2026-01-31,False,False,True,True,,,False,True,,False,True,False
D011154,pay_16772479,item_not_as_described,3131.6,2026-01-11,False,,False,True,True,False,False,True,True,False,False,True
D018435,pay_69131697,duplicate_charge,4374.47,2026-07-03,True,True,False,False,False,False,True,False,False,,,True
D010704,pay_30346228,unauthorized_transaction,3995.86,2026-03-12,True,False,True,True,True,True,False,False,False,True,False,False
D002420,pay_11108557,item_not_received,5923.0,2026-08-18,True,True,,False,,False,False,True,,False,True,True
D005254,pay_95333812,item_not_received,7585.44,2026-10-13,False,True,False,False,False,True,True,False,False,True,True,False
D021120,pay_09750610,item_not_as_described,3887.91,2026-03-07,False,False,False,True,True,,True,False,,,,True
D024395,pay_51559351,duplicate_charge,5202.31,2026-05-27,False,True,False,False,False,True,False,False,True,True,False,False
D002753,pay_73270100,unauthorized_transaction,7329.26,2026-01-07,False,True,False,False,False,False,True,True,True,True,False,True
D024086,pay_17850090,duplicate_charge,6592.95,2026-09-02,True,False,,True,True,False,False,True,True,False,True,True
D023769,pay_31989994,item_not_as_described,5013.8,2026-01-21,True,False,False,False,False,False,True,True,True,True,False,False
D026053,pay_18854171,unauthorized_transaction,7337.19,2026-03-05,True,True,True,True,True,True,True,True,False,False,True,True
D000485,pay_89746613,unauthorized_transaction,7685.98,2026-01-13,True,True,True,True,True,True,False,,True,False,False,True
D010667,pay_77756528,item_not_as_described,2335.31,2026-04-13,True,True,False,,False,True,True,True,True,False,False,True
D026671,pay_33557944,unauthorized_transaction,3095.35,2026-02-01,True,,,False,False,True,False,True,,False,False,True
D003906,pay_54675067,item_not_as_described,4009.78,2026-08-28,True,False,True,False,False,False,True,False,True,True,True,True
D005758,pay_19190995,unauthorized_transaction,6510.91,2026-05-28,False,,False,False,True,False,False,True,True,True,True,False
D019366,pay_28092255,duplicate_charge,1255.88,2026-03-04,True,True,,True,True,,True,True,True,True,True,True
D012091,pay_06341293,duplicate_charge,2524.54,2026-09-03,False,True,False,True,False,True,False,False,True,False,True,False
D027172,pay_00308246,item_not_received,6170.63,2026-03-08,True,False,False,,False,True,True,False,False,False,False,False
D017157,pay_02877846,item_not_as_described,2394.06,2026-07-07,True,True,True,True,True,False,True,True,,,False,False
D003797,pay_72637162,item_not_as_described,4801.61,2026-01-11,False,True,False,True,False,,False,True,True,False,True,True
D016907,pay_74068612,unauthorized_transaction,847.67,2026-07-17,True,True,False,True,False,,,True,False,False,True,True
D011895,pay_99194437,item_not_as_described,6293.83,2026-03-06,False,,False,,False,True,False,False,True,,False,True
D001275,pay_63739747,duplicate_charge,1680.69,2026-08-19,False,True,True,False,False,False,False,True,False,True,True,False
D010235,pay_96573331,item_not_as_described,3710.9,2026-08-20,True,False,,True,False,False,True,False,True,True,False,True
D002655,pay_41716556,duplicate_charge,7575.48,2026-05-25,True,False,True,False,False,True,False,True,True,False,False,False
D009593,pay_91560549,item_not_received,7450.12,2026-05-27,True,False,True,True,False,False,True,True,True,True,True,False
D023780,pay_89965158,unauthorized_transaction,1626.31,2026-08-29,True,False,True,False,True,False,False,,,True,False,True
D019537,pay_66270149,duplicate_charge,2872.6,2026-10-01,True,,False,True,True,True,True,True,False,False,False,True
D010200,pay_69667426,item_not_as_described,2527.68,2026-06-21,True,True,True,False,True,False,True,True,True,False,False,False
D000920,pay_18744055,item_not_as_described,5612.78,2026-04-08,False,True,False,True,,True,True,True,True,False,True,True
D025664,pay_52138229,item_not_received,7211.24,2026-08-07,False,,,,False,False,True,True,True,False,True,True
D017759,pay_65618045,duplicate_charge,6932.4,2026-01-21,True,True,,True,False,False,False,,True,,,True
D022875,pay_68537618,unauthorized_transaction,1042.66,2026-05-06,True,False,,True,,True,False,False,False,True,True,False
D022489,pay_42430638,duplicate_charge,7589.39,2026-09-19,False,False,False,,False,True,False,,False,True,True,False
D027204,pay_10317838,duplicate_charge,473.32,2026-10-25,True,True,,False,True,True,True,False,False,True,False,True
D001933,pay_67189634,item_not_as_described,5305.13,2026-07-30,True,True,True,,True,True,True,False,True,True,True,True
D000789,pay_69469109,unauthorized_transaction,7835.51,2026-06-04,False,True,False,False,False,False,False,False,False,False,False,False
D010868,pay_48692070,item_not_received,7171.71,2026-05-06,,False,True,True,True,False,False,,False,True,True,True
D029759,pay_35012008,item_not_received,3170.86,2026-07-02,True,False,True,False,True,,,,False,True,,True
D005988,pay_38943590,duplicate_charge,6098.34,2026-02-25,False,,False,True,True,False,False,,False,,True,False
D006643,pay_06986643,duplicate_charge,3517.33,2026-10-08,True,,True,,True,,True,True,,False,,True
D023656,pay_75620353,duplicate_charge,6302.23,2026-05-16,True,True,True,False,True,True,False,True,False,False,True,True
D017315,pay_32948083,item_not_received,2265.0,2026-07-20,False,False,False,,True,False,False,False,False,False,False,False
D022624,pay_02863174,item_not_as_described,7458.37,2026-10-18,False,False,True,False,True,True,True,True,True,,False,True
D004761,pay_93151675,item_not_received,1251.03,2026-06-16,,,True,True,False,False,True,True,True,False,True,True
D017660,pay_38382195,item_not_as_described,1717.18,2026-01-27,True,True,,False,False,False,True,True,False,,False,False
D014063,pay_11211850,item_not_as_described,1465.48,2026-03-17,True,False,True,True,True,False,False,True,False,True,False,False
D027967,pay_83679661,duplicate_charge,4702.42,2026-10-04,,,False,True,True,False,False,False,True,False,True,True
D013959,pay_13374227,item_not_as_described,5037.85,2026-09-26,,True,False,False,False,,False,True,True,False,True,True
D002057,pay_65815664,duplicate_charge,668.2,2026-04-10,True,True,False,True,True,True,True,True,True,True,False,True
D021607,pay_92758677,item_not_as_described,2793.49,2026-04-21,False,False,True,True,False,False,False,False,False,True,True,False
D024303,pay_23859211,unauthorized_transaction,5518.54,2026-08-20,False,True,False,False,False,True,False,True,True,False,,True
D001498,pay_92923207,unauthorized_transaction,2017.38,2026-08-28,True,True,False,True,False,True,False,False,False,True,,True
D010580,pay_29654582,unauthorized_transaction,5410.86,2026-02-10,,False,True,False,False,False,True,False,True,True,False,False
D027104,pay_15042349,unauthorized_transaction,3719.64,2026-03-13,,,False,True,,False,False,,True,False,True,False
D020131,pay_77102309,unauthorized_transaction,2181.3,2026-06-03,,True,True,True,False,,True,,False,False,,True
D000819,pay_86666133,duplicate_charge,2442.44,2026-01-10,False,,True,False,True,True,False,True,False,False,False,True
D024183,pay_75033650,item_not_received,1911.58,2026-09-09,False,True,True,,False,False,False,,,,,True
D004461,pay_96551962,duplicate_charge,3541.33,2026-01-12,False,True,False,True,False,,False,True,False,False,False,True
D014610,pay_23970899,unauthorized_transaction,4494.59,2026-01-30,,True,False,False,True,False,False,False,True,False,True,True
D004841,pay_10517662,item_not_as_described,6874.7,2026-05-13,True,True,True,False,,,True,True,True,,False,True
D003271,pay_79923819,item_not_as_described,5964.34,2026-08-20,False,True,False,,True,True,,False,True,True,,False
D001452,pay_44447728,unauthorized_transaction,2147.97,2026-10-05,True,True,True,True,False,False,,False,True,False,True,True
D004310,pay_56539460,item_not_received,3209.51,2026-08-25,True,,True,False,True,False,False,False,False,False,,True
D012905,pay_48767079,item_not_received,4802.44,2026-09-02,False,False,True,True,True,False,,False,True,False,True,False
D006952,pay_21486659,duplicate_charge,6153.06,2026-01-04,False,True,False,True,True,False,False,True,True,True,True,True
D006451,pay_54816427,duplicate_charge,5405.43,2026-07-04,True,False,True,True,True,False,False,True,True,False,False,True
D012320,pay_67477274,unauthorized_transaction,2437.82,2026-06-30,False,True,True,False,True,True,True,True,False,True,False,True
D001116,pay_05414009,item_not_received,3323.82,2026-06-01,True,False,,True,False,True,False,True,True,True,True,True
D021536,pay_37647619,item_not_as_described,5337.77,2026-03-22,False,False,False,,,False,True,False,,True,False,False
D001487,pay_45202555,duplicate_charge,6569.55,2026-09-19,True,True,True,True,False,False,True,False,True,False,,False
D018443,pay_04216980,unauthorized_transaction,3683.48,2026-05-29,True,False,False,,False,,True,True,True,True,True,False
D025257,pay_88557293,duplicate_charge,7123.91,2026-08-09,False,,True,False,True,True,True,False,False,True,True,False
D011688,pay_73955777,item_not_as_described,7043.45,2026-07-28,,True,True,False,False,True,False,True,True,False,False,True
D012912,pay_86159864,unauthorized_transaction,7949.59,2026-02-12,False,False,False,False,True,,True,True,True,True,,True
D017657,pay_04835023,duplicate_charge,4485.4,2026-06-08,False,True,True,False,True,False,False,,False,True,False,True
D029103,pay_18362537,duplicate_charge,2714.56,2026-07-15,True,False,True,True,True,False,True,True,True,False,False,True
D021582,pay_43863903,item_not_received,1493.15,2026-02-23,,True,False,True,True,False,True,,False,False,,True
D002219,pay_72529078,unauthorized_transaction,6894.46,2026-05-15,False,False,False,False,False,True,True,True,False,,False,False
D022271,pay_74573689,item_not_received,3303.41,2026-09-09,,False,False,True,,False,False,True,True,True,False,False
D025555,pay_83440390,unauthorized_transaction,1033.11,2026-06-24,True,False,True,,,True,True,True,False,,,True
D013439,pay_03595680,item_not_as_described,4061.76,2026-06-11,True,True,False,True,,,True,,False,True,True,True
D002748,pay_33443908,item_not_received,7040.6,2026-09-06,,False,True,,True,,False,True,False,,,True
D026349,pay_77554501,duplicate_charge,5138.36,2026-05-08,,False,False,True,False,False,True,True,False,False,False,True
D023912,pay_03766049,unauthorized_transaction,4609.87,2026-09-09,True,False,False,False,True,True,False,True,False,,True,True
